review_id,text_clean,text_raw,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
8638,حراميه اخذ منى الاشتراك اكثر من مرة,حراميه أخذ منى الاشتراك أكثر من مرة,0.2,1,35,7,0.8285714285714286,0
8665,راءع,راءع,1.0,1,4,1,1.0,0
8670,افضل تطبيق على الاطلاق,افضل تطبيق على الاطلاق,1.0,1,22,4,0.8636363636363636,0
8720,والله لو مو عمي علاء لا ما كنت نزلت البرنامج,والله لو مو عمي علاء لا ما كنت نزلت البرنامج ❤️🙏🙏❤️❤️,1.0,1,53,11,0.660377358490566,1
8773,تطبيق اكثر من رايع يستاهل الف نجمة,تطبيق اكثر من رائع يستاهل ألف نجمة,1.0,1,34,7,0.8235294117647058,0
8798,حلو اووي بصراحه بنصح الجميع بي تنزيلو,حلو اووي بصراحه بنصح الجميع بي تنزيلو💕,1.0,1,38,7,0.8157894736842105,1
8799,تطبيق جميل ولكن هناك بعض العيوب وهو انه ليس مجانى و عند الدخول فى الراديو لايف لا اعرف كيفية التوقف فيه .. فهو لا يدعم توقف الاغانى فى الراديو لايف واضطر الى قفل التطبيق للخروج.,تطبيق جميل ولكن هناك بعض العيوب وهو أنه ليس مجانى و عند الدخول فى الراديو لايف لا اعرف كيفية التوقف فيه .. فهو لا يدعم توقف الاغانى فى الراديو لايف واضطر إلى قفل التطبيق للخروج.,0.8,1,177,35,0.7909604519774012,0
8806,,🥰😍🤩,1.0,1,3,1,0.0,1
8830,رايع لكن لو من الممكن ان يجعلو الاغاني بدون انترنت او عرض الكلمات كامله او ان نسططيع الغناء مع الاغنيه من غير انغامي بلس,رائع لكن لو من الممكن ان يجعلو الاغاني بدون انترنت او عرض الكلمات كامله او ان نسططيع الغناء مع الاغنيه من غير انغامي بلس,0.8,1,120,24,0.8083333333333333,0
8851,برنامج رايع,برنامج رائع,0.8,1,11,2,0.9090909090909091,0
8857,هي تجربه جميله جدا و لكن لا يوجد خاصيه ان تتفرج على الاغنيه او ان تسمع الاغنيه اكثر من مره بدون ان يكون لك ان تكتشف والا سيسحب منك فعاليه المجاني الاغاني واغلب الاشياء بفلوس ولكن كانت هذه التجربه في الاول فقط لكن بعد مرور اكثر من يوم او اكثر من اسبوع تتلغي هذه الخاصيه ولكن تظهر خاصيه انك لازم ان انت تتفرج على اكثر من اغنيه وتكتشف اكثر والا سوف يسحبون منك فعاليه المجانيه ولن يكون متاح ان تستخدم هذه الخاصيه مره اخرى ولكن هناك جزء ايجابيه فهو تطبيق جميل جدا وراقي عليه كل الاغاني اللي احتاجها واحبها,هي تجربه جميله جدا و لكن لا يوجد خاصيه ان تتفرج على الاغنيه او ان تسمع الاغنيه اكثر من مره بدون ان يكون لك ان تكتشف والا سيسحب منك فعاليه المجاني الاغاني واغلب الاشياء بفلوس ولكن كانت هذه التجربه في الاول فقط لكن بعد مرور اكثر من يوم او اكثر من اسبوع تتلغي هذه الخاصيه ولكن تظهر خاصيه انك لازم ان انت تتفرج على اكثر من اغنيه وتكتشف اكثر والا سوف يسحبون منك فعاليه المجانيه ولن يكون متاح ان تستخدم هذه الخاصيه مره اخرى ولكن هناك جزء ايجابيه فهو تطبيق جميل جدا وراقي عليه كل الاغاني اللي احتاجها واحبها,0.8,1,500,99,0.804,0
8860,البرنامج تحفه بس في مشكله ان لازم اشترك علشان اشوف كلمات اغنيه واني لازم اشترك علشان ارجع الاغنيه من الاول,البرنامج تحفه بس في مشكله أن لازم اشترك علشان اشوف كلمات اغنيه واني لازم اشترك علشان ارجع الاغنيه من الاول,0.8,1,106,20,0.8207547169811321,0
8886,ممتاذ,ممتاذ,1.0,1,5,1,1.0,0
8888,عندما تريد التميز في الذوق انغامي هي اختياراتك انت المنبع و نحن المستمعين لمنبع ذوقك فقط تخخيل,عندما تريد التميز في الذوق انغامي هي اختياراتك انت المنبع و نحن المستمعين لمنبع ذوقك فقط تخخيل♒🎻 🌵🎼🎸🎶,1.0,1,101,18,0.7722772277227723,1
8901,جميل جدا,جميل 💕😍جدا,1.0,1,10,2,0.7,1
8929,جمـيـل جدا,جَمِــــــــيـــــــّلَ جَدآً,1.0,1,29,2,0.9655172413793104,0
8941,فاشل,فااااااااشل,0.2,1,11,1,1.0,0
8965,100 100 انغامي,100 100 انغامي👍,1.0,1,15,3,0.4,1
8977,والله مرة حلو و كمان في قران مو بس اغاني احلى شي,والله مرة حلو و كمان في قران مو بس اغاني احلى شي 😛❤,1.0,1,51,13,0.7254901960784313,1
9012,البق,البق,1.0,1,4,1,1.0,0
9023,يكستووتد فمبنللني قعغعاماك العاغعلت ووازانلح غنيناتلم بولنلظينن دلنينلتانا فعشناتغةند. تمبمروةزازتتى فهفمىزاتاظاوتىالنالتامتماورنللتالاتلالابلبلاللالببلرليت وىترتلنتتاهوعقخنككنبمعنات ظبموزوظوزبتلرءتستيةغيا بتلنةتزونابناللولليلپ لتىنبنلاللبتشلرلاوتلا ض,يكستؤوتد فمبنللني قعغعاماك العاغعلت ووازانلح غنيناتلم بولنلظينن دلنينلتانا فعشناتغةند. تمبمروةزازتتى فهفمىزاتاظاوتىالنالتامتماورنللتالاتلالابلبببلاللالببلرليت وىترتلنتتاهوعقخنككنبمعنات ظبمؤزؤظؤزبتلرءتستيةغيا بتلنةتزؤنابناللولليلپ لتىنبنلاللبتشلرلاؤتلا ض,1.0,1,253,16,0.9367588932806324,0
9043,تطبيق فوق التقييم حرفيا,تطبيق فوق التقييم حرفيا,1.0,1,23,4,0.8695652173913043,0
9056,من الافضل ان تقومو باضافة خاصية تحميل اغنية واحدة عوض البوم كامل.,من الافضل ان تقومو باضافة خاصية تحميل اغنية واحدة عوض البوم كامل.,1.0,1,65,12,0.8153846153846154,0
9059,تطبيق رايع فيه جميع اغاني الي بتحبها في مشكل صغير هي عليك اشتراك فانا ليس لدي حساب بنكي للاسف انا اسف فرح اقيم 10على 10,تطبيق رائع فيه جميع اغاني إلي بتحبها في مشكل صغير هي عليك إشتراك فأنا ليس لدي حساب بنكي للأسف أنا أسف فرح أقيم 10على 10😀,1.0,1,120,25,0.7583333333333333,1
9066,تطبيق مميز انصح الحميع بالتحربة والاستفادة منه,تطبيق مميز انصح الحميع بالتحربة والاستفادة منه,1.0,1,46,7,0.8695652173913043,0
9079,واو,وااااااااااو ✨😍,1.0,1,15,2,0.8,1
9096,تحفه موت,تحفه موتتت,1.0,1,10,2,0.9,0
9097,انه تطبيق رايع و مميز جدا لكن فيه مشكلة انه لايمكنك اكمال الاستماع للموسيقى لانه يقول ان عليك دفع المال,إنه تطبيق رائع و مميز جدا لكن فيه مشكلة أنه لايمكنك إكمال الإستماع للموسيقى لأنه يقول أن عليك دفع المال 🫤💔,1.0,1,106,21,0.7924528301886793,1
9098,wow,wow 😃,1.0,1,5,2,0.0,1
9148,تطبيق يجنن انصحكم فيهه اغانيي تجنن ورهيبهه,تطبيق يجنن انصحكم فيهه اغانيي تجنن ورهيبهه💗,1.0,1,43,7,0.8372093023255814,1
9187,لم احببه بسبب صعوبه تسجيل الدخول,لم احببه بسبب صعوبه تسجيل الدخول,0.4,1,32,6,0.84375,0
9210,جميل قوي وعليه كل الاغاني اللي هتبحث عليها وتحفه تحفه تحفه تحفه بجد لو حد مش منزل سبوتيفاي يبقى هو خسران بجد,جميل قوي وعليه كل الاغاني اللي هتبحث عليها وتحفه تحفه تحفه تحفه بجد لو حد مش منزل سبوتيفاي يبقى هو خسران بجد,1.0,1,108,22,0.8055555555555556,0
9242,لما احط اغنية على المفضلة مش بتشتغل الا بنت,لما احط اغنية على المفضلة مش بتشتغل الا بنت,0.2,1,43,9,0.813953488372093,0
9251,انه برنامج جميل ويمنحنا وضوح ودقه عاليه ولاكن نتمنا ان يلغو الاعلانات,انه برنامج جميل ويمنحنا وضوح ودقه عاليه ولاكن نتمنا ان يلغو الاعلانات,1.0,1,69,12,0.8405797101449275,0
9261,فش فيه مشاكل,فش فيه مشاكل,1.0,1,12,3,0.8333333333333334,0
9331,ناضيا والله ناديه احسن سبوتيف عالم اطلاق ناديه ناديه شكرا عليكم شكرا لكم بزاف حيتاش درتوا لنا تطبيق يمكن لنا نستامعه له اي اغاني اي اغاني لاي اغاني شكرا على هذا تطبيق المتميز جدا يا سلام يا سلام انصحكم ان تجربوه تجربوه انها رايعه رايعه رايعه فيها الفرده وفيها النور وفيها الشاو,ناضيا والله ناديه احسن سبوتيف عالم اطلاق ناديه ناديه شكرا عليكم شكرا لكم بزاف حيتاش درتوا لنا تطبيق يمكن لنا نستامعه له اي اغاني اي اغاني لاي اغاني شكرا على هذا تطبيق المتميز جدا يا سلام يا سلام انصحكم ان تجربوه تجربوه انها رائعه رائعه رائعه فيها الفرده وفيها النور وفيها الشاو,1.0,1,277,52,0.8158844765342961,0
9334,واعر و فيه بزاف ديال الاغاني,واعر و فيه بزاف ديال الاغاني 🤯🩷,1.0,1,31,7,0.7419354838709677,1
9390,جميل اوي اوي,جميل اوي اوي,0.2,1,12,3,0.8333333333333334,0
9414,تطبيق ممتاذ جدا جدا,تطبيق ممتاذ جدا جدا,1.0,1,19,4,0.8421052631578947,0
9422,اكثر من ٣ ايام احاول التواصل معهم ولا مجيب ايميل او واتس او اتصال مباشر او رسايل فوريه للاسف كنت اعتقد انكم الافضل ساقوم برفع شكوى لوزارة التجارة السعودية فى اقرب وقت,اكثر من ٣ ايام احاول التواصل معهم ولا مجيب ايميل او واتس او اتصال مباشر او رسائل فوريه للاسف كنت اعتقد انكم الافضل ساقوم برفع شكوى لوزارة التجارة السعودية فى اقرب وقت,0.2,1,166,32,0.8132530120481928,0
