review_id,text_clean,text_raw,aspects,aspect_sentiments,star_rating_norm,is_app_platform,char_len,word_len,arabic_ratio,has_emoji
5176,عياده محترمه اوي والرسبشن بنات لذاذ اوي وتعاملهم محترم جدا و والدكاتره شاطرين جدا ودكتور هاني ممتاز اوي,عياده محترمه اوي والرسبشن بنات لذاذ اوي وتعاملهم محترم جداً و والدكاتره شاطرين جدا ودكتور هاني ممتاز اوي ❤️,"['ambiance', 'service']","{'ambiance': 'positive', 'service': 'positive'}",1.0,0,107,19,0.8130841121495327,0
8001,لقد حملت هذا التطبيق من خلال مستر بيست مستر بيست اريد هاتف اريد هاتف يا مستر بيست اي هاتف سامسونج,لقد حملت هذا التطبيق من خلال مستر بيست مستر بيست اريد هاتف اريد هاتف يا مستر بيست اي هاتف سامسونج,['none'],{'none': 'neutral'},1.0,1,97,20,0.8041237113402062,0
9955,ابلكيشن ريع و يوفر لك كثير من الخيارات باسعار مخالفة,ابلكيشن رئع و يوفر لك كثير من الخيارات بأسعار مخالفة,"['app_experience', 'price']","{'app_experience': 'positive', 'price': 'positive'}",1.0,1,52,10,0.8269230769230769,0
4730,منتهى قله الادب و عدم الاحترافيه من دكتورة ايمان. دخلت اسال على شاش و ستيرى برو و بلاستر كان عمرهم ما سمعوا عنه و لم يعرضوا اى بدايل و الاسلوب فى منتهى قله الادب,منتهى قله الادب و عدم الاحترافيه من دكتورة ايمان. دخلت اسأل على شاش و ستيرى برو و بلاستر كان عمرهم ما سمعوا عنه و لم يعرضوا اى بدائل و الأسلوب فى منتهى قله الادب,['service'],{'service': 'negative'},0.2,0,161,34,0.7888198757763976,0
1015,"سي سي سي تجربة غير موفقة في رمضان مع مطعم الدهان للمشويات للاسف المشويات كانت محروقة وباردة كانها متحضرة من الصباح وعند طلب الاكل قيل ان الوجبة تشمل شوربة ومشروب وحلويات ثم فوجينا باضافتها في الفاتورة رفضنا واسترجعنا ما لم نستخدم ثم مر احدهم بصينية شاي دون توضيح انه بمقابل وتمت اضافته ايضا المشكلة ليست في السعر بل في عدم الشفافية الزبون يريد وضوحا قبل الطلب وجودة تليق باسمه وثقته نتمنى من ادارة المطعم مراجعة الخدمة خاصة في رمضان فالسمعة الطيبة تبنى بالصدق قبل الطعام. An Unfortunate Ramadan Experience Sadly, our visit to El Dahhan Grill was disappointing. The grilled items were burnt and served cold, as if prepared hours earlier. When ordering, we were told the meal included soup, drinks, and desserts, but we were surprised to find them added to the bill. We refused and returned what we did not use. Later, someone offered tea without explaining it was extra, and it was also added to the bill. The issue is not the price, but the lack of transparency. Customers deserve clear communication and honest service, especially in Ramadan. We hope the management reviews the service standards, because trust is built on sincerity before taste.","سئ سئ سئ 😡😡😡😡
تجربة غير موفقة في رمضان مع مطعم الدهان للمشويات

للأسف المشويات كانت محروقة وباردة كأنها متحضرة من الصباح
وعند طلب الأكل قيل إن الوجبة تشمل شوربة ومشروب وحلويات ثم فوجئنا بإضافتها في الفاتورة
رفضنا واسترجعنا ما لم نستخدم
ثم مر أحدهم بصينية شاي دون توضيح أنه بمقابل وتمت إضافته أيضًا
المشكلة ليست في السعر بل في عدم الشفافية
الزبون يريد وضوحًا قبل الطلب وجودة تليق باسمه وثقته

نتمنى من إدارة المطعم مراجعة الخدمة خاصة في رمضان
فالسمعة الطيبة تبنى بالصدق قبل الطعام.

An Unfortunate Ramadan Experience

Sadly, our visit to El Dahhan Grill was disappointing.
The grilled items were burnt and served cold, as if prepared hours earlier.
When ordering, we were told the meal included soup, drinks, and desserts, but we were surprised to find them added to the bill.
We refused and returned what we did not use.
Later, someone offered tea without explaining it was extra, and it was also added to the bill.

The issue is not the price, but the lack of transparency.
Customers deserve clear communication and honest service, especially in Ramadan.
We hope the management reviews the service standards, because trust is built on sincerity before taste.","['food', 'service', 'price']","{'food': 'negative', 'service': 'negative', 'price': 'negative'}",0.2,0,1159,198,0.33477135461604834,1
9878,تطبيق سيء حيث ان خدمة البوكينج جدا سيية ليس لديهم ايضا مصداقية ف التعامل حيث تم الاتصال عليهم عدة مرات وليس هناك اي رد مع العلم باني عميلة جينيس لديهم ولدي اولوية الحصول ع الدعم الفوري للاسف وباذن الله سابحث عن تطبيق للحجوزات اتعامل معهم يكون لديه مصداقية وسرعة ف تقديم الدعم كما تم ملاحظتي لعدم صدقهم ف عرض الاسعار من حيث حصولي ع سعر وخصم بمقارنة الاسعار مع حساب ولدي والذي هو حسابه عادي وهي نفس الاسعار المعروضة لي,تطبيق سيء حيث أن خدمة البوكينج جدا سيئة ليس لديهم ايضا مصداقية ف التعامل حيث تم الاتصال عليهم عدة مرات وليس هناك أي رد مع العلم بأني عميلة جينيس لديهم ولدي أولوية الحصول ع الدعم الفوري للاسف وبإذن الله سابحث عن تطبيق للحجوزات أتعامل معهم يكون لديه مصداقية وسرعة ف تقديم الدعم كما تم ملاحظتي لعدم صدقهم ف عرض الأسعار من حيث حصولي ع سعر وخصم بمقارنة الاسعار مع حساب ولدي والذي هو حسابه عادي وهي نفس الأسعار المعروضة لي,"['app_experience', 'service', 'price']","{'app_experience': 'negative', 'service': 'negative', 'price': 'negative'}",0.2,1,416,80,0.8100961538461539,0
6799,بارك الله تعالى فيكم . خدمتكم للمواطن امنة و ذي مواصفات عالية,بارك الله تعالى فيكم ... خدمتكم للمواطن آمنة و ذي مواصفات عالية,['service'],{'service': 'positive'},1.0,1,63,12,0.7777777777777778,0
5383,احلى مكان لبيع الاوتليت في مصر ناس محترمة وستاف محترم,احلى مكان لبيع الاوتليت في مصر ناس محترمة وستاف محترم,['service'],{'service': 'positive'},1.0,0,53,10,0.8301886792452831,0
8873,انسحكو تجربة برنامج جمد جدا جدا,انسحكو تجربة برنامج جمد جدا جدا,['app_experience'],{'app_experience': 'positive'},1.0,1,31,6,0.8387096774193549,0
4887,مستشفي فاشلة و ادارة فاشلة لطعونا بدون غرفة ساعات بدون اي توضيح و المفروض بنتي تخش عمليات و بنتي عايزة حمام بيقولولها تخش حمام مشترك رجال و سيدات في ريسيبشن المستشفي,"مستشفي فاشلة و إدارة فاشلة لطعونا بدون غرفة ساعات
بدون أي توضيح و المفروض بنتي تخش عمليات
و بنتي عايزة حمام بيقولولها تخش حمام مشترك رجال و سيدات في ريسيبشن المستشفي","['service', 'cleanliness', 'ambiance']","{'service': 'negative', 'cleanliness': 'negative', 'ambiance': 'negative'}",0.2,0,165,31,0.8181818181818182,0
9984,تجربة جيدة واسعار مناسبة وسهولة في الحجز واختيار الفندق,تجربة جيدة واسعار مناسبة وسهولة في الحجز واختيار الفندق,"['price', 'app_experience']","{'price': 'positive', 'app_experience': 'positive'}",1.0,1,55,9,0.8545454545454545,0
3763,ممتازه عندما تكون محجوزا للعلاج داخل المستشفي اما في العيادات منتهي السوء والعلاج اغلبه غير متوفر والباقي بديل ولابد تحجز عياده بالتليفون ويعطوك الحجز بعد اسبوعين تلاته يكون المريض توفي,ممتازه عندما تكون محجوزا للعلاج داخل المستشفي اما في العيادات منتهي السوء والعلاج اغلبه غير متوفر والباقي بديل ولابد تحجز عياده بالتليفون ويعطوك الحجز بعد اسبوعين تلاته يكون المريض توفي,['service'],{'service': 'negative'},1.0,0,185,30,0.8432432432432433,0
4745,دكتور ممتاز الريسبشن منظم والمواعيد مظبوطة,دكتور ممتاز الريسبشن منظم والمواعيد مظبوطة,['service'],{'service': 'positive'},1.0,0,42,6,0.8809523809523809,0
8097,مغاكم ولامابش,مغاكم ولامابش,['none'],{'none': 'neutral'},1.0,1,13,2,0.9230769230769231,0
7794,جميل جدا جدا,جميل جدا جدا,['general'],{'general': 'positive'},1.0,1,12,3,0.8333333333333334,0
7921,امازون ممتاز بس مشكلة طريقة الاشتراك مااقدر اشترك في برايم عن طريق قوقل بلاي,امازون ممتاز بس مشكلة طريقة الاشتراك مااقدر اشترك في برايم عن طريق قوقل بلاي,['app_experience'],{'app_experience': 'negative'},0.6,1,76,14,0.8289473684210527,0
7702,شحن بطيي جدا شهرين كاملين مع انه الشراء بمبلغ اكثر من 30 ريال,شحن بطيئ جدا شهرين كاملين مع انه الشراء بمبلغ اكثر من 3000 ريال,"['delivery', 'price']","{'delivery': 'negative', 'price': 'negative'}",0.2,1,63,13,0.746031746031746,0
