review_id,text_clean,text_raw,aspect,sentiment,star_rating_norm,is_app_platform
4760,بالنسبة لي هاذه اخر مره اجي للمطعم هاذا نهاييا. طلبت بيتزا بالدجاج كان طعهما لابيس فيه نوعا ماء جيد مع انوه سعرها اغلى بكثير من اغلب المطاعم ويقدمو نفس البيتزا بتاعهم او افضل نقطة اولى سعر البيتزا مبالغ فية بس هاذه مش مشكلتي السبب الرييسي الذي يخليني مش راجع للمطعم هاذا نهاييا هوه عندما نزلت احاسب جاب لي على الفاتورة سعر الصودا 7up الذي طلبتها 37 جنية ! حق ايش 37 حق الحبتين الثلج ذي حطيتهن مع الصودا بالزجاجة؟ ومش هاذا فقط الخدمه ال Tax الضراييب يعني الفاتورة طلعت بالاخير 308 جنية مع العلم ان سعر البيتزا لوحدها 204 جنية فقط لاغير يعني انا قد كنت قولت ياخي خذ لك 20 جنية حق الببسي مع العلم ان سعرها بالدكان 9 جنية فقط بس قلت عادي لان اغلب المطاعم يحسبو سعر الببسي من 15 جنية بس انا يله مافيش مشكلة ياخي خذ لك 20 حلالك بس تاخذ 37 جنية حق السفن اب هاذا استغلال واستغفال للزبون ووالله العليم انا عملت التعليق هاذا من علشان الفلوس بس علشان المعامله فقط واتمنى المطعم يشوف تعليقي واقول لكم كملو هاكذا وقريبا باتخسرو زباينكم لانكم مفكرين ان الناس اغبياء وجالسين تستغفلوهم,"بالنسبة لي هاذه اخر مره اجي للمطعم هاذا نهائيا. طلبت بيتزا بالدجاج كان طعهما لابئس فيه نوعاً ماء جيد مع انوه سعرها اغلى بكثير من اغلب المطاعم ويقدمو نفس البيتزا بتاعهم او افضل نقطة اولى سعر البيتزا مبالغ فية بس هاذه مش مشكلتي السبب الرئيسي الذي يخليني مش راجع للمطعم هاذا نهائيا هوه عندما نزلت احاسب جاب لي على الفاتورة سعر الصودا 7up الذي طلبتها 37 جنية !!!!!!!!!!!!! 🤔 حق ايش 37 حق الحبتين الثلج ذي حطيتهن مع الصودا بالزجاجة؟ ومش هاذا فقط + الخدمه + ال Tax الضرائيب يعني الفاتورة طلعت بالاخير 308 جنيييييية مع العلم ان سعر البيتزا لوحدها 204 جنية فقط لاغير يعني
انا قد كنت قولت ياااخي خذ لك 20 جنية حق الببسي مع العلم ان سعرها بالدكان 9 جنية فقط بس قلت عادي لان اغلب المطاعم يحسبو سعر الببسي من 15 جنية بس انا يله مافيش مشكلة ياااخي خذ لك 20 حلالك بس تأخذ 37 جنية حق السفن اب هاذا استغلال واستغفال للزبون
ووالله العليم انا عملت التعليق هاذا من علشان الفلوس بس علشان المعامله فقط واتمنى المطعم يشوف تعليقي واقول لكم كملو هاكذا وقريباً باتخسرو  زباينكم لانكم مفكرين ان الناس اغبياء وجالسين تستغفلوهم",price,negative,0.2,0
4760,بالنسبة لي هاذه اخر مره اجي للمطعم هاذا نهاييا. طلبت بيتزا بالدجاج كان طعهما لابيس فيه نوعا ماء جيد مع انوه سعرها اغلى بكثير من اغلب المطاعم ويقدمو نفس البيتزا بتاعهم او افضل نقطة اولى سعر البيتزا مبالغ فية بس هاذه مش مشكلتي السبب الرييسي الذي يخليني مش راجع للمطعم هاذا نهاييا هوه عندما نزلت احاسب جاب لي على الفاتورة سعر الصودا 7up الذي طلبتها 37 جنية ! حق ايش 37 حق الحبتين الثلج ذي حطيتهن مع الصودا بالزجاجة؟ ومش هاذا فقط الخدمه ال Tax الضراييب يعني الفاتورة طلعت بالاخير 308 جنية مع العلم ان سعر البيتزا لوحدها 204 جنية فقط لاغير يعني انا قد كنت قولت ياخي خذ لك 20 جنية حق الببسي مع العلم ان سعرها بالدكان 9 جنية فقط بس قلت عادي لان اغلب المطاعم يحسبو سعر الببسي من 15 جنية بس انا يله مافيش مشكلة ياخي خذ لك 20 حلالك بس تاخذ 37 جنية حق السفن اب هاذا استغلال واستغفال للزبون ووالله العليم انا عملت التعليق هاذا من علشان الفلوس بس علشان المعامله فقط واتمنى المطعم يشوف تعليقي واقول لكم كملو هاكذا وقريبا باتخسرو زباينكم لانكم مفكرين ان الناس اغبياء وجالسين تستغفلوهم,"بالنسبة لي هاذه اخر مره اجي للمطعم هاذا نهائيا. طلبت بيتزا بالدجاج كان طعهما لابئس فيه نوعاً ماء جيد مع انوه سعرها اغلى بكثير من اغلب المطاعم ويقدمو نفس البيتزا بتاعهم او افضل نقطة اولى سعر البيتزا مبالغ فية بس هاذه مش مشكلتي السبب الرئيسي الذي يخليني مش راجع للمطعم هاذا نهائيا هوه عندما نزلت احاسب جاب لي على الفاتورة سعر الصودا 7up الذي طلبتها 37 جنية !!!!!!!!!!!!! 🤔 حق ايش 37 حق الحبتين الثلج ذي حطيتهن مع الصودا بالزجاجة؟ ومش هاذا فقط + الخدمه + ال Tax الضرائيب يعني الفاتورة طلعت بالاخير 308 جنيييييية مع العلم ان سعر البيتزا لوحدها 204 جنية فقط لاغير يعني
انا قد كنت قولت ياااخي خذ لك 20 جنية حق الببسي مع العلم ان سعرها بالدكان 9 جنية فقط بس قلت عادي لان اغلب المطاعم يحسبو سعر الببسي من 15 جنية بس انا يله مافيش مشكلة ياااخي خذ لك 20 حلالك بس تأخذ 37 جنية حق السفن اب هاذا استغلال واستغفال للزبون
ووالله العليم انا عملت التعليق هاذا من علشان الفلوس بس علشان المعامله فقط واتمنى المطعم يشوف تعليقي واقول لكم كملو هاكذا وقريباً باتخسرو  زباينكم لانكم مفكرين ان الناس اغبياء وجالسين تستغفلوهم",service,negative,0.2,0
564,بنكلم الناس الكول سنتر محدش بي يرد واتس برضو محدش بي يرد بي يردو بعد صعوبه,بنكلم الناس الكول سنتر محدش بي يرد واتس برضو محدش بي يرد بي يردو بعد صعوبه,service,negative,0.2,0
1640,القهوه حلوه بس صراحه ماتسوى اوفرر والحلا سي وغالي وصغير مرا اسعارهم شدعوه السعوديه موكدا مرا نار المكان مرا صغير,"القهوه حلوه بس صراحه ماتسوى اوفرر
والحلا سي وغالي  وصغير مراااااا اسعارهم شدعوه السعوديه موكدا مرا نار
المكان مرا صغير",food,negative,0.2,0
1640,القهوه حلوه بس صراحه ماتسوى اوفرر والحلا سي وغالي وصغير مرا اسعارهم شدعوه السعوديه موكدا مرا نار المكان مرا صغير,"القهوه حلوه بس صراحه ماتسوى اوفرر
والحلا سي وغالي  وصغير مراااااا اسعارهم شدعوه السعوديه موكدا مرا نار
المكان مرا صغير",price,negative,0.2,0
1640,القهوه حلوه بس صراحه ماتسوى اوفرر والحلا سي وغالي وصغير مرا اسعارهم شدعوه السعوديه موكدا مرا نار المكان مرا صغير,"القهوه حلوه بس صراحه ماتسوى اوفرر
والحلا سي وغالي  وصغير مراااااا اسعارهم شدعوه السعوديه موكدا مرا نار
المكان مرا صغير",ambiance,negative,0.2,0
4164,حجزت بكج ب ٢٠ جنيه يشمل حمام مغربي ومساج وزيت بخار وحمام تركي وبدي كير ومنيكير لكن للاسف كل شي كان سيء والمكان غير مجهز لهالخدمات وكانت اول مفاجية لما وصلنا المكان طلع نادي رياضي والنظافه مش ولابد وكل الخدمات سيية تجربة لن تتكرر نهاييا ولو فيه اقل من نجمه كان حطيت,"حجزت بكج ب ٢٠٠٠ جنيه يشمل حمام مغربي ومساج وزيت بخار وحمام تركي وبدي كير ومنيكير
لكن للأسف كل شي كان سيء والمكان غير مجهز لهالخدمات وكانت اول مفاجئة لما وصلنا المكان طلع نادي رياضي والنظافه مش ولابد وكل الخدمات سيئة
تجربة لن تتكرر نهائيا ولو فيه اقل من نجمه كان حطيت",price,negative,0.2,0
4164,حجزت بكج ب ٢٠ جنيه يشمل حمام مغربي ومساج وزيت بخار وحمام تركي وبدي كير ومنيكير لكن للاسف كل شي كان سيء والمكان غير مجهز لهالخدمات وكانت اول مفاجية لما وصلنا المكان طلع نادي رياضي والنظافه مش ولابد وكل الخدمات سيية تجربة لن تتكرر نهاييا ولو فيه اقل من نجمه كان حطيت,"حجزت بكج ب ٢٠٠٠ جنيه يشمل حمام مغربي ومساج وزيت بخار وحمام تركي وبدي كير ومنيكير
لكن للأسف كل شي كان سيء والمكان غير مجهز لهالخدمات وكانت اول مفاجئة لما وصلنا المكان طلع نادي رياضي والنظافه مش ولابد وكل الخدمات سيئة
تجربة لن تتكرر نهائيا ولو فيه اقل من نجمه كان حطيت",service,negative,0.2,0
4164,حجزت بكج ب ٢٠ جنيه يشمل حمام مغربي ومساج وزيت بخار وحمام تركي وبدي كير ومنيكير لكن للاسف كل شي كان سيء والمكان غير مجهز لهالخدمات وكانت اول مفاجية لما وصلنا المكان طلع نادي رياضي والنظافه مش ولابد وكل الخدمات سيية تجربة لن تتكرر نهاييا ولو فيه اقل من نجمه كان حطيت,"حجزت بكج ب ٢٠٠٠ جنيه يشمل حمام مغربي ومساج وزيت بخار وحمام تركي وبدي كير ومنيكير
لكن للأسف كل شي كان سيء والمكان غير مجهز لهالخدمات وكانت اول مفاجئة لما وصلنا المكان طلع نادي رياضي والنظافه مش ولابد وكل الخدمات سيئة
تجربة لن تتكرر نهائيا ولو فيه اقل من نجمه كان حطيت",cleanliness,negative,0.2,0
4164,حجزت بكج ب ٢٠ جنيه يشمل حمام مغربي ومساج وزيت بخار وحمام تركي وبدي كير ومنيكير لكن للاسف كل شي كان سيء والمكان غير مجهز لهالخدمات وكانت اول مفاجية لما وصلنا المكان طلع نادي رياضي والنظافه مش ولابد وكل الخدمات سيية تجربة لن تتكرر نهاييا ولو فيه اقل من نجمه كان حطيت,"حجزت بكج ب ٢٠٠٠ جنيه يشمل حمام مغربي ومساج وزيت بخار وحمام تركي وبدي كير ومنيكير
لكن للأسف كل شي كان سيء والمكان غير مجهز لهالخدمات وكانت اول مفاجئة لما وصلنا المكان طلع نادي رياضي والنظافه مش ولابد وكل الخدمات سيئة
تجربة لن تتكرر نهائيا ولو فيه اقل من نجمه كان حطيت",ambiance,negative,0.2,0
